image_path,label
data/raw/car_dd/CarDD_COCO/test/001459.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07903.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000044.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00073.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000787.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002151.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002163.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001558.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003464.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05743.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001402.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003492.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05387.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04116.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000452.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001130.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03958.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000611.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002062.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01260.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003812.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05061.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05380.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000267.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02208.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04987.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07883.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003561.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00145.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001168.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000869.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000565.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03463.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07080.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05563.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02452.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06054.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03559.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001493.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00112.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04177.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000204.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07858.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001502.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003720.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06877.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000875.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000670.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03794.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03676.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000320.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02451.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002483.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003748.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003156.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07524.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001962.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07293.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002833.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05980.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002409.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003959.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00259.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002514.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03993.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002270.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02372.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02562.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001900.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01093.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003392.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002953.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04224.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03505.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001483.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05377.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02754.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01034.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001751.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003634.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00899.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000796.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003554.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02350.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002621.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003516.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003768.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02001.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001088.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001236.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02803.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003175.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01275.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000965.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000914.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01046.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05547.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02304.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07762.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06925.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000106.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000468.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000466.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001809.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03186.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06649.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003829.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001917.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05756.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01381.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001910.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01397.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02047.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002776.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003345.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07481.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000175.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07163.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002766.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01575.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003656.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003140.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/07221.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003887.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003201.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05556.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000088.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002664.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000237.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002393.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03514.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06046.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07081.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06370.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06095.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002213.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02986.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000969.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00652.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05060.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04844.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003071.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001967.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03593.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00966.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001633.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000809.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03033.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002986.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000730.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04038.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002014.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002908.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002534.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000909.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05450.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001259.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001327.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01896.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003115.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002552.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000012.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/08030.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003586.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06078.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02900.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002991.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01015.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001256.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002467.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06257.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07741.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002931.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003418.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04060.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001536.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00088.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04031.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/06042.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01314.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002879.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02377.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003301.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003338.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000513.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002810.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002125.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03499.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02714.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001122.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000648.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05153.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01198.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001043.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00713.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00427.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07645.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05796.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001926.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003289.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04214.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/02405.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/01880.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001594.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001314.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06723.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04112.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001979.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01433.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04362.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03840.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05736.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/04115.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003441.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003793.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05975.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001517.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/06111.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001506.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05545.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003434.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000214.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001874.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01146.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003354.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00943.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000128.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003291.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003804.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000288.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02915.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001832.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000422.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04892.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002624.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003233.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/01096.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/03225.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002914.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02905.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001637.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001358.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02169.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003671.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003099.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001196.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/00629.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/001879.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003842.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/02501.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000625.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/03106.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002407.jpg,damage
data/raw/car_dd/CarDD_COCO/test/003027.jpg,damage
data/raw/car_dd/CarDD_COCO/test/000191.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04378.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/003454.jpg,damage
data/raw/car_dd/CarDD_COCO/test/002752.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/04991.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/00049.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/05198.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/002045.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001240.jpg,damage
data/raw/stanford_cars/cars_test/cars_test/05051.jpg,no_damage
data/raw/stanford_cars/cars_test/cars_test/07612.jpg,no_damage
data/raw/car_dd/CarDD_COCO/test/000988.jpg,damage
data/raw/car_dd/CarDD_COCO/test/001939.jpg,damage
