image_path,label
data/raw/car_dd/CarDD_COCO/val/000423.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000426.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000427.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000439.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000445.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000454.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000475.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000482.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000483.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000491.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000492.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000493.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000495.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000497.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000515.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000516.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000517.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000521.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000524.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000531.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000532.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000537.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000538.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000542.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000544.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000552.jpg,crack
data/raw/car_dd/CarDD_COCO/val/000561.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000571.jpg,crack
data/raw/car_dd/CarDD_COCO/val/000572.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000575.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000576.jpg,crack
data/raw/car_dd/CarDD_COCO/val/000578.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000579.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000614.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000626.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000631.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000632.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000640.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000641.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000653.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000678.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000699.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000700.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000703.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000704.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000707.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000767.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000769.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000784.jpg,crack
data/raw/car_dd/CarDD_COCO/val/000810.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000812.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000832.jpg,crack
data/raw/car_dd/CarDD_COCO/val/000835.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000836.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000852.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000853.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000857.jpg,crack
data/raw/car_dd/CarDD_COCO/val/000858.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000859.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000860.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000876.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000891.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000892.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000906.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000910.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000928.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000929.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000930.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000931.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000932.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000935.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000952.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000972.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000974.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000976.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/000989.jpg,dent
data/raw/car_dd/CarDD_COCO/val/000990.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001006.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001045.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001087.jpg,crack
data/raw/car_dd/CarDD_COCO/val/001090.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001105.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001108.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001109.jpg,crack
data/raw/car_dd/CarDD_COCO/val/001120.jpg,crack
data/raw/car_dd/CarDD_COCO/val/001124.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001128.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001131.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001134.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001135.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001141.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001171.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001172.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001175.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001176.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001182.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001185.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001191.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001192.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001193.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001213.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001215.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001216.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001217.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001219.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001242.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001243.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001248.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001260.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001269.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001270.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001273.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001284.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001285.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001286.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001287.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001288.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001289.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001308.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001315.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001316.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001317.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001318.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001328.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001329.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001330.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001331.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001361.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001370.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001373.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001379.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001398.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001400.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001411.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001420.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001428.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001431.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001440.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001442.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001453.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001456.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001484.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001489.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001494.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001504.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001505.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001507.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001511.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001525.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001531.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001537.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001538.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001539.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001540.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001541.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001542.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001543.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001559.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001563.jpg,crack
data/raw/car_dd/CarDD_COCO/val/001583.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001588.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001589.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001595.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001596.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001599.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001612.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001614.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001618.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001619.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001634.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001635.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001642.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001643.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001649.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001670.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001672.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001673.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001674.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001682.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001684.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001689.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001702.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001704.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001711.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001714.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001716.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001721.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001722.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001727.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001728.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001729.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001747.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001748.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001759.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001770.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001771.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001772.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001802.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001810.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001811.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001812.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001815.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001822.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001823.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001825.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001838.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001844.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001845.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001846.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001847.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001848.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001849.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001850.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001852.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001853.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001855.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001856.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001880.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001888.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001890.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001911.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001912.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001933.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001934.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001937.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001940.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001945.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001947.jpg,crack
data/raw/car_dd/CarDD_COCO/val/001968.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001974.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001980.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001981.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001982.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001984.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/001994.jpg,dent
data/raw/car_dd/CarDD_COCO/val/001997.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002001.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002007.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002009.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002011.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002012.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002015.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002016.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002036.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002046.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002057.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002063.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002064.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002065.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002066.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002070.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002073.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002076.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002083.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002086.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002087.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002088.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002091.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002092.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002093.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002094.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002095.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002096.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002098.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002102.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002115.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002126.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002128.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002129.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002130.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002139.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002141.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002152.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002153.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002154.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002155.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002156.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002164.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002170.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002171.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002172.jpg,crack
data/raw/car_dd/CarDD_COCO/val/002176.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002178.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002182.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002190.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002195.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002197.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002199.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002200.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002202.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002203.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002204.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002205.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002206.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002215.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002216.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002241.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002244.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002254.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002255.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002268.jpg,crack
data/raw/car_dd/CarDD_COCO/val/002269.jpg,crack
data/raw/car_dd/CarDD_COCO/val/002272.jpg,crack
data/raw/car_dd/CarDD_COCO/val/002276.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002278.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002279.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002280.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002297.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002298.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002315.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002316.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002325.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002331.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002332.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002333.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002338.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002342.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002343.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002345.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002346.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002351.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002359.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002361.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002363.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002381.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002382.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002389.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002408.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002410.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002411.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002412.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002423.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002427.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002440.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002441.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002442.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002449.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002452.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002462.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002463.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002468.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002486.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002488.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002491.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002503.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002509.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002515.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002516.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002517.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002521.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002536.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002537.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002546.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002547.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002553.jpg,crack
data/raw/car_dd/CarDD_COCO/val/002561.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002562.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002568.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002571.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002573.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002575.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002577.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002579.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002602.jpg,crack
data/raw/car_dd/CarDD_COCO/val/002603.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002604.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002605.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002606.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002609.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002613.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002625.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002627.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002629.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002630.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002631.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002632.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002633.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002636.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002637.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002647.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002654.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002655.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002656.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002662.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002663.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002665.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002667.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002682.jpg,crack
data/raw/car_dd/CarDD_COCO/val/002685.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002695.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002721.jpg,dent
data/raw/car_dd/CarDD_COCO/val/002726.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002729.jpg,scratch
data/raw/car_dd/CarDD_COCO/val/002730.jpg,dent
