image_path,label
data/raw/car_dd/CarDD_COCO/test/002552.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002567.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002590.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002597.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002601.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002612.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002621.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002624.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002646.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002661.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002694.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002707.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002716.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002728.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002741.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002752.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002776.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002789.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002801.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002803.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002810.jpg,crack
data/raw/car_dd/CarDD_COCO/test/002814.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002825.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002833.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002849.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002858.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002865.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002879.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002887.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002898.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002908.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002914.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002922.jpg,dent
data/raw/car_dd/CarDD_COCO/test/002931.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002953.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002961.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/002991.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003011.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003087.jpg,crack
data/raw/car_dd/CarDD_COCO/test/003115.jpg,dent
data/raw/car_dd/CarDD_COCO/test/003175.jpg,dent
data/raw/car_dd/CarDD_COCO/test/003187.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003201.jpg,dent
data/raw/car_dd/CarDD_COCO/test/003226.jpg,crack
data/raw/car_dd/CarDD_COCO/test/003246.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003268.jpg,dent
data/raw/car_dd/CarDD_COCO/test/003283.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003338.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003354.jpg,dent
data/raw/car_dd/CarDD_COCO/test/003367.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003392.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003407.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003414.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003418.jpg,crack
data/raw/car_dd/CarDD_COCO/test/003424.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003434.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003441.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003454.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003464.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003472.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003477.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003492.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003516.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003533.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003541.jpg,crack
data/raw/car_dd/CarDD_COCO/test/003542.jpg,crack
data/raw/car_dd/CarDD_COCO/test/003554.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003561.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003573.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003586.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003589.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003612.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003626.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003634.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003649.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003656.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003671.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003683.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003690.jpg,dent
data/raw/car_dd/CarDD_COCO/test/003695.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003703.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003734.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003743.jpg,dent
data/raw/car_dd/CarDD_COCO/test/003793.jpg,dent
data/raw/car_dd/CarDD_COCO/test/003829.jpg,dent
data/raw/car_dd/CarDD_COCO/test/003831.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003842.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003872.jpg,dent
data/raw/car_dd/CarDD_COCO/test/003908.jpg,dent
data/raw/car_dd/CarDD_COCO/test/003925.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003935.jpg,dent
data/raw/car_dd/CarDD_COCO/test/003948.jpg,crack
data/raw/car_dd/CarDD_COCO/test/003956.jpg,scratch
data/raw/car_dd/CarDD_COCO/test/003992.jpg,dent
data/raw/car_dd/CarDD_COCO/test/003994.jpg,crack
