image_path,label
data/raw/car_dd/CarDD_COCO/val/002992.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04488.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000891.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01967.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000989.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000475.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00061.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05055.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001090.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000483.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000641.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01344.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03292.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001947.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03326.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002778.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001318.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07339.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04880.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02257.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002153.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003594.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002663.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002654.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01041.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01713.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04395.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01341.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00926.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00637.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002604.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05826.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002829.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002665.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02905.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02868.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002411.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002009.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05183.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03543.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001716.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00627.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05598.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02622.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02265.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00759.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05032.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02314.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06695.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01184.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001888.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001538.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001331.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002316.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001193.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02385.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05007.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002753.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03549.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002536.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00929.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003372.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01050.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002171.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06611.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02165.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001316.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001589.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07749.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001131.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001431.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06839.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002852.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07457.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001270.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001172.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002647.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02079.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003447.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07712.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001811.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002440.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00982.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00313.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00586.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01603.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002338.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001588.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00788.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00892.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001287.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002631.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03657.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001260.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002172.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05323.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001643.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001525.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02425.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003457.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002063.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001537.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002346.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01054.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003576.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05025.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04856.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002016.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00681.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/08125.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01772.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003479.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003445.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000784.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002859.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07299.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001379.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000254.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06091.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04903.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04590.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003658.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001772.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002195.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07312.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03789.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000678.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04114.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002441.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002343.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04051.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07585.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003859.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003705.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03972.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003832.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003448.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06476.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003521.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02506.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07901.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003474.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000083.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01488.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05944.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001771.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000493.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07754.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000516.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05114.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001974.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06946.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003912.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00293.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03821.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002092.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002015.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03034.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003858.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003876.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001933.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/08094.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003535.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002094.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002046.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003442.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002155.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000631.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001105.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06248.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002996.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07327.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07152.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001850.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05994.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00904.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07495.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00736.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001141.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02112.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001175.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05945.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06925.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002515.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001171.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07963.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01711.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001673.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04277.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001945.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002297.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05080.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003836.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04439.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003830.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07202.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05755.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01107.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003295.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003849.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002095.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03838.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02308.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01607.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05728.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03482.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002602.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000356.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000244.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001770.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002830.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001134.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07078.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04203.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000025.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07627.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01706.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06440.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002606.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05184.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01085.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05347.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002126.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003213.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002141.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/08126.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002410.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000035.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000835.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03325.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06930.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03030.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03423.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07452.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003712.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002190.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001684.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002655.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003495.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05857.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002568.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000524.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000531.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002215.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001596.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000086.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00291.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00984.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002073.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00033.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05610.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04391.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002791.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06223.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05695.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03310.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003840.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002924.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02247.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01190.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06767.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001940.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00755.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001728.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002726.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000024.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000038.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002098.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00791.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003714.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003467.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00140.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001618.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002805.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000239.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03862.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06266.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002488.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03849.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003020.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00998.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05891.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003556.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002280.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05048.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04268.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001846.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002036.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000157.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002200.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01195.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000418.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002139.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000859.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05190.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000482.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003493.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001612.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000972.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003711.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002721.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003613.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000544.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03254.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07362.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003431.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05328.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04839.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05855.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003673.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003710.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002826.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04715.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002164.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04891.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02410.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002129.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01468.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07946.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02954.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04355.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02301.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003475.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003637.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000495.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02605.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000704.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05024.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002636.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002276.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07245.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001982.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07773.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002656.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002325.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03387.jpg,no_damage
