image_path,y_true,p_damage,y_pred
data/raw/stanford_cars/cars_test/cars_test/05718.jpg,0,5.4319400078384206e-05,0
data/raw/car_dd/CarDD_COCO/test/003948.jpg,1,0.9999988079071045,1
data/raw/car_dd/CarDD_COCO/test/003472.jpg,1,0.6084155440330505,1
data/raw/stanford_cars/cars_test/cars_test/05189.jpg,0,9.936296692103497e-07,0
data/raw/car_dd/CarDD_COCO/test/001163.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/07404.jpg,0,7.083199304869225e-11,0
data/raw/car_dd/CarDD_COCO/test/000811.jpg,1,0.9999876022338867,1
data/raw/stanford_cars/cars_test/cars_test/05852.jpg,0,1.2125567216969557e-09,0
data/raw/car_dd/CarDD_COCO/test/000589.jpg,1,0.9999991655349731,1
data/raw/car_dd/CarDD_COCO/test/002741.jpg,1,0.9999990463256836,1
data/raw/car_dd/CarDD_COCO/test/002235.jpg,1,0.9999996423721313,1
data/raw/stanford_cars/cars_test/cars_test/07004.jpg,0,2.588450634388728e-11,0
data/raw/stanford_cars/cars_test/cars_test/06413.jpg,0,1.1177953638252802e-06,0
data/raw/car_dd/CarDD_COCO/test/002801.jpg,1,0.9999998807907104,1
data/raw/car_dd/CarDD_COCO/test/002461.jpg,1,0.9999992847442627,1
data/raw/car_dd/CarDD_COCO/test/003124.jpg,1,0.9960820078849792,1
data/raw/car_dd/CarDD_COCO/test/000698.jpg,1,0.9989965558052063,1
data/raw/stanford_cars/cars_test/cars_test/05744.jpg,0,1.3282297484096262e-09,0
data/raw/stanford_cars/cars_test/cars_test/07621.jpg,0,0.0014106647577136755,0
data/raw/stanford_cars/cars_test/cars_test/02504.jpg,0,1.5889493054643822e-09,0
data/raw/stanford_cars/cars_test/cars_test/00472.jpg,0,2.0706449959106976e-06,0
data/raw/car_dd/CarDD_COCO/test/002803.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/00471.jpg,0,4.144262988337033e-10,0
data/raw/car_dd/CarDD_COCO/test/003905.jpg,1,0.9999911785125732,1
data/raw/stanford_cars/cars_test/cars_test/07029.jpg,0,5.990275830924929e-09,0
data/raw/stanford_cars/cars_test/cars_test/07562.jpg,0,9.65205799730029e-07,0
data/raw/car_dd/CarDD_COCO/test/000778.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/002307.jpg,1,0.9999971389770508,1
data/raw/stanford_cars/cars_test/cars_test/01274.jpg,0,0.00025430668029002845,0
data/raw/car_dd/CarDD_COCO/test/002567.jpg,1,0.9999991655349731,1
data/raw/car_dd/CarDD_COCO/test/000693.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/06553.jpg,0,7.225337412819499e-07,0
data/raw/stanford_cars/cars_test/cars_test/03509.jpg,0,5.270832730275288e-07,0
data/raw/car_dd/CarDD_COCO/test/000541.jpg,1,0.9999938011169434,1
data/raw/stanford_cars/cars_test/cars_test/06142.jpg,0,5.082613938611757e-07,0
data/raw/stanford_cars/cars_test/cars_test/01485.jpg,0,1.7805835972328765e-10,0
data/raw/stanford_cars/cars_test/cars_test/02342.jpg,0,2.3767134038621407e-08,0
data/raw/stanford_cars/cars_test/cars_test/06287.jpg,0,1.4054614894121187e-06,0
data/raw/car_dd/CarDD_COCO/test/000057.jpg,1,0.9999996423721313,1
data/raw/stanford_cars/cars_test/cars_test/00291.jpg,0,1.7586685316928197e-06,0
data/raw/car_dd/CarDD_COCO/test/000253.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/06121.jpg,0,9.849314697163436e-10,0
data/raw/stanford_cars/cars_test/cars_test/03491.jpg,0,3.29700600154581e-10,0
data/raw/car_dd/CarDD_COCO/test/001058.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/003573.jpg,1,0.9999804496765137,1
data/raw/stanford_cars/cars_test/cars_test/00884.jpg,0,0.0035242473240941763,0
data/raw/car_dd/CarDD_COCO/test/003087.jpg,1,0.9999972581863403,1
data/raw/car_dd/CarDD_COCO/test/001263.jpg,1,0.9992660880088806,1
data/raw/car_dd/CarDD_COCO/test/001885.jpg,1,0.9999986886978149,1
data/raw/car_dd/CarDD_COCO/test/000889.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/07568.jpg,0,1.8997742756710068e-07,0
data/raw/car_dd/CarDD_COCO/test/000023.jpg,1,0.9996834993362427,1
data/raw/stanford_cars/cars_test/cars_test/00057.jpg,0,8.327248934847375e-08,0
data/raw/car_dd/CarDD_COCO/test/001671.jpg,1,0.9999985694885254,1
data/raw/car_dd/CarDD_COCO/test/000330.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/02334.jpg,0,1.188110658745245e-07,0
data/raw/stanford_cars/cars_test/cars_test/06282.jpg,0,7.8861153718357e-11,0
data/raw/stanford_cars/cars_test/cars_test/07616.jpg,0,1.0322159482711868e-07,0
data/raw/car_dd/CarDD_COCO/test/001768.jpg,1,0.9999961853027344,1
data/raw/stanford_cars/cars_test/cars_test/06907.jpg,0,8.906374660000438e-08,0
data/raw/stanford_cars/cars_test/cars_test/06153.jpg,0,4.07287856774019e-08,0
data/raw/car_dd/CarDD_COCO/test/001944.jpg,1,0.9999891519546509,1
data/raw/stanford_cars/cars_test/cars_test/02943.jpg,0,5.005065517593721e-08,0
data/raw/stanford_cars/cars_test/cars_test/03596.jpg,0,0.08577647060155869,0
data/raw/stanford_cars/cars_test/cars_test/05007.jpg,0,3.375107326064608e-06,0
data/raw/stanford_cars/cars_test/cars_test/01493.jpg,0,0.0012347132433205843,0
data/raw/car_dd/CarDD_COCO/test/003246.jpg,1,0.9999997615814209,1
data/raw/stanford_cars/cars_test/cars_test/03294.jpg,0,0.014053686521947384,0
data/raw/car_dd/CarDD_COCO/test/000883.jpg,1,0.9999996423721313,1
data/raw/stanford_cars/cars_test/cars_test/01626.jpg,0,2.8685590791610593e-08,0
data/raw/car_dd/CarDD_COCO/test/000834.jpg,1,0.9999911785125732,1
data/raw/stanford_cars/cars_test/cars_test/05810.jpg,0,1.7969288819585927e-05,0
data/raw/car_dd/CarDD_COCO/test/003268.jpg,1,0.9999985694885254,1
data/raw/stanford_cars/cars_test/cars_test/03276.jpg,0,6.025272341503296e-06,0
data/raw/car_dd/CarDD_COCO/test/002138.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/000340.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/04713.jpg,0,0.023913005366921425,0
data/raw/car_dd/CarDD_COCO/test/002849.jpg,1,0.9999953508377075,1
data/raw/stanford_cars/cars_test/cars_test/06799.jpg,0,0.0010508241830393672,0
data/raw/car_dd/CarDD_COCO/test/002508.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/000603.jpg,1,0.9999995231628418,1
data/raw/car_dd/CarDD_COCO/test/002299.jpg,1,0.9999984502792358,1
data/raw/car_dd/CarDD_COCO/test/003589.jpg,1,0.999997615814209,1
data/raw/stanford_cars/cars_test/cars_test/07945.jpg,0,3.781032820171504e-09,0
data/raw/car_dd/CarDD_COCO/test/003872.jpg,1,0.9999698400497437,1
data/raw/car_dd/CarDD_COCO/test/002326.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/003541.jpg,1,0.9999697208404541,1
data/raw/car_dd/CarDD_COCO/test/000659.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/01118.jpg,0,4.263734330878233e-12,0
data/raw/stanford_cars/cars_test/cars_test/05843.jpg,0,2.6313490053553323e-08,0
data/raw/car_dd/CarDD_COCO/test/001799.jpg,1,0.9999942779541016,1
data/raw/stanford_cars/cars_test/cars_test/00078.jpg,0,3.974790548783025e-12,0
data/raw/stanford_cars/cars_test/cars_test/00739.jpg,0,5.601877184346904e-09,0
data/raw/car_dd/CarDD_COCO/test/001587.jpg,1,0.9999960660934448,1
data/raw/stanford_cars/cars_test/cars_test/07381.jpg,0,1.6920972711886861e-07,0
data/raw/car_dd/CarDD_COCO/test/000926.jpg,1,0.4303647577762604,0
data/raw/stanford_cars/cars_test/cars_test/01044.jpg,0,6.731415851390921e-07,0
data/raw/stanford_cars/cars_test/cars_test/00677.jpg,0,8.485078950570824e-08,0
data/raw/car_dd/CarDD_COCO/test/000740.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/03239.jpg,0,0.00047727138735353947,0
data/raw/car_dd/CarDD_COCO/test/001396.jpg,1,0.9999994039535522,1
data/raw/car_dd/CarDD_COCO/test/000481.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/000749.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/05557.jpg,0,5.914388566452544e-06,0
data/raw/car_dd/CarDD_COCO/test/002267.jpg,1,0.9999399185180664,1
data/raw/car_dd/CarDD_COCO/test/003695.jpg,1,0.9999687671661377,1
data/raw/stanford_cars/cars_test/cars_test/00330.jpg,0,0.0001275672111660242,0
data/raw/car_dd/CarDD_COCO/test/001437.jpg,1,0.9999910593032837,1
data/raw/stanford_cars/cars_test/cars_test/02827.jpg,0,3.3463550153101096e-06,0
data/raw/car_dd/CarDD_COCO/test/000310.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/003789.jpg,1,0.999961256980896,1
data/raw/stanford_cars/cars_test/cars_test/07212.jpg,0,2.6974598199558386e-07,0
data/raw/stanford_cars/cars_test/cars_test/00907.jpg,0,3.2961779652396217e-06,0
data/raw/car_dd/CarDD_COCO/test/001459.jpg,1,0.7395766973495483,1
data/raw/stanford_cars/cars_test/cars_test/07903.jpg,0,0.04228603094816208,0
data/raw/car_dd/CarDD_COCO/test/000044.jpg,1,0.9999967813491821,1
data/raw/stanford_cars/cars_test/cars_test/00073.jpg,0,7.135039777494967e-05,0
data/raw/car_dd/CarDD_COCO/test/000787.jpg,1,0.9996821880340576,1
data/raw/car_dd/CarDD_COCO/test/002151.jpg,1,0.9997578263282776,1
data/raw/car_dd/CarDD_COCO/test/002163.jpg,1,0.9999992847442627,1
data/raw/car_dd/CarDD_COCO/test/001558.jpg,1,0.9999825954437256,1
data/raw/car_dd/CarDD_COCO/test/003464.jpg,1,0.9999995231628418,1
data/raw/stanford_cars/cars_test/cars_test/05743.jpg,0,0.0003657111374195665,0
data/raw/car_dd/CarDD_COCO/test/001402.jpg,1,0.9999991655349731,1
data/raw/car_dd/CarDD_COCO/test/003492.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/05387.jpg,0,6.167260289657861e-05,0
data/raw/stanford_cars/cars_test/cars_test/04116.jpg,0,5.712922757084016e-07,0
data/raw/car_dd/CarDD_COCO/test/000452.jpg,1,0.9999841451644897,1
data/raw/car_dd/CarDD_COCO/test/001130.jpg,1,0.999993085861206,1
data/raw/stanford_cars/cars_test/cars_test/03958.jpg,0,1.1475441169750411e-05,0
data/raw/car_dd/CarDD_COCO/test/000611.jpg,1,0.999982476234436,1
data/raw/car_dd/CarDD_COCO/test/002062.jpg,1,0.9999985694885254,1
data/raw/stanford_cars/cars_test/cars_test/01260.jpg,0,3.870903128699865e-06,0
data/raw/car_dd/CarDD_COCO/test/003812.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/05061.jpg,0,0.00023009763390291482,0
data/raw/stanford_cars/cars_test/cars_test/05380.jpg,0,2.92006365754105e-08,0
data/raw/car_dd/CarDD_COCO/test/000267.jpg,1,0.999998927116394,1
data/raw/stanford_cars/cars_test/cars_test/02208.jpg,0,0.0006793098873458803,0
data/raw/stanford_cars/cars_test/cars_test/04987.jpg,0,9.200786799112848e-09,0
data/raw/stanford_cars/cars_test/cars_test/07883.jpg,0,0.00023930506722535938,0
data/raw/car_dd/CarDD_COCO/test/003561.jpg,1,0.9999926090240479,1
data/raw/stanford_cars/cars_test/cars_test/00145.jpg,0,3.264345949105518e-08,0
data/raw/car_dd/CarDD_COCO/test/001168.jpg,1,0.9999997615814209,1
data/raw/car_dd/CarDD_COCO/test/000869.jpg,1,0.9999996423721313,1
data/raw/car_dd/CarDD_COCO/test/000565.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/03463.jpg,0,1.4366450784564222e-07,0
data/raw/stanford_cars/cars_test/cars_test/07080.jpg,0,2.4124618969167955e-11,0
data/raw/stanford_cars/cars_test/cars_test/05563.jpg,0,0.002245652722194791,0
data/raw/stanford_cars/cars_test/cars_test/02452.jpg,0,2.3216628051159205e-06,0
data/raw/stanford_cars/cars_test/cars_test/06054.jpg,0,0.00013071755529381335,0
data/raw/stanford_cars/cars_test/cars_test/03559.jpg,0,0.03184893727302551,0
data/raw/car_dd/CarDD_COCO/test/001493.jpg,1,0.9727905988693237,1
data/raw/stanford_cars/cars_test/cars_test/00112.jpg,0,1.168180148169995e-07,0
data/raw/stanford_cars/cars_test/cars_test/04177.jpg,0,9.46111072153144e-07,0
data/raw/car_dd/CarDD_COCO/test/000204.jpg,1,0.9999980926513672,1
data/raw/stanford_cars/cars_test/cars_test/07858.jpg,0,8.468936357530765e-06,0
data/raw/car_dd/CarDD_COCO/test/001502.jpg,1,0.9999469518661499,1
data/raw/car_dd/CarDD_COCO/test/003720.jpg,1,0.9999569654464722,1
data/raw/stanford_cars/cars_test/cars_test/06877.jpg,0,3.1947633427620303e-10,0
data/raw/car_dd/CarDD_COCO/test/000875.jpg,1,0.9999945163726807,1
data/raw/car_dd/CarDD_COCO/test/000670.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/03794.jpg,0,3.194706152953586e-07,0
data/raw/stanford_cars/cars_test/cars_test/03676.jpg,0,1.4718297052240814e-06,0
data/raw/car_dd/CarDD_COCO/test/000320.jpg,1,0.9999872446060181,1
data/raw/stanford_cars/cars_test/cars_test/02451.jpg,0,7.74583661100614e-11,0
data/raw/car_dd/CarDD_COCO/test/002483.jpg,1,0.9999997615814209,1
data/raw/car_dd/CarDD_COCO/test/003748.jpg,1,0.999936580657959,1
data/raw/car_dd/CarDD_COCO/test/003156.jpg,1,0.9999991655349731,1
data/raw/stanford_cars/cars_test/cars_test/07524.jpg,0,0.0005927989259362221,0
data/raw/car_dd/CarDD_COCO/test/001962.jpg,1,0.9999936819076538,1
data/raw/stanford_cars/cars_test/cars_test/07293.jpg,0,5.097277600007999e-10,0
data/raw/car_dd/CarDD_COCO/test/002833.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/05980.jpg,0,7.403046993204043e-07,0
data/raw/car_dd/CarDD_COCO/test/002409.jpg,1,0.999993085861206,1
data/raw/car_dd/CarDD_COCO/test/003959.jpg,1,0.9999983310699463,1
data/raw/stanford_cars/cars_test/cars_test/00259.jpg,0,1.6692567328391306e-08,0
data/raw/car_dd/CarDD_COCO/test/002514.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/03993.jpg,0,8.450807399640325e-06,0
data/raw/car_dd/CarDD_COCO/test/002270.jpg,1,0.9999121427536011,1
data/raw/stanford_cars/cars_test/cars_test/02372.jpg,0,0.011827463284134865,0
data/raw/stanford_cars/cars_test/cars_test/02562.jpg,0,1.4634666456458945e-07,0
data/raw/car_dd/CarDD_COCO/test/001900.jpg,1,0.9999969005584717,1
data/raw/stanford_cars/cars_test/cars_test/01093.jpg,0,0.0002194983244407922,0
data/raw/car_dd/CarDD_COCO/test/003392.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/002953.jpg,1,0.9999954700469971,1
data/raw/stanford_cars/cars_test/cars_test/04224.jpg,0,0.0003547989472281188,0
data/raw/stanford_cars/cars_test/cars_test/03505.jpg,0,2.3889555222922354e-07,0
data/raw/car_dd/CarDD_COCO/test/001483.jpg,1,0.24440859258174896,0
data/raw/stanford_cars/cars_test/cars_test/05377.jpg,0,1.646093927831771e-08,0
data/raw/stanford_cars/cars_test/cars_test/02754.jpg,0,4.942679945885153e-12,0
data/raw/stanford_cars/cars_test/cars_test/01034.jpg,0,3.515850721669267e-09,0
data/raw/car_dd/CarDD_COCO/test/001751.jpg,1,0.9999995231628418,1
data/raw/car_dd/CarDD_COCO/test/003634.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/00899.jpg,0,1.0077988008561078e-06,0
data/raw/car_dd/CarDD_COCO/test/000796.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/003554.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/02350.jpg,0,0.09330858290195465,0
data/raw/car_dd/CarDD_COCO/test/002621.jpg,1,0.9997033476829529,1
data/raw/car_dd/CarDD_COCO/test/003516.jpg,1,0.999998927116394,1
data/raw/car_dd/CarDD_COCO/test/003768.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/02001.jpg,0,2.4526036668248707e-06,0
data/raw/car_dd/CarDD_COCO/test/001088.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/001236.jpg,1,0.9999964237213135,1
data/raw/stanford_cars/cars_test/cars_test/02803.jpg,0,3.0705077733728103e-06,0
data/raw/car_dd/CarDD_COCO/test/003175.jpg,1,0.9998472929000854,1
data/raw/stanford_cars/cars_test/cars_test/01275.jpg,0,2.6420465815135685e-07,0
data/raw/car_dd/CarDD_COCO/test/000965.jpg,1,0.9355445504188538,1
data/raw/car_dd/CarDD_COCO/test/000914.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/01046.jpg,0,1.964362809303566e-06,0
data/raw/stanford_cars/cars_test/cars_test/05547.jpg,0,1.3250307795420468e-10,0
data/raw/stanford_cars/cars_test/cars_test/02304.jpg,0,9.262865319215052e-07,0
data/raw/stanford_cars/cars_test/cars_test/07762.jpg,0,5.603081808658317e-05,0
data/raw/stanford_cars/cars_test/cars_test/06925.jpg,0,6.659588991375642e-10,0
data/raw/car_dd/CarDD_COCO/test/000106.jpg,1,0.9991633892059326,1
data/raw/car_dd/CarDD_COCO/test/000468.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/000466.jpg,1,0.9999996423721313,1
data/raw/car_dd/CarDD_COCO/test/001809.jpg,1,0.9999915361404419,1
data/raw/stanford_cars/cars_test/cars_test/03186.jpg,0,4.676343905885005e-06,0
data/raw/stanford_cars/cars_test/cars_test/06649.jpg,0,3.432387152280114e-10,0
data/raw/car_dd/CarDD_COCO/test/003829.jpg,1,0.9901902079582214,1
data/raw/car_dd/CarDD_COCO/test/001917.jpg,1,0.999996542930603,1
data/raw/stanford_cars/cars_test/cars_test/05756.jpg,0,3.481937227434173e-08,0
data/raw/stanford_cars/cars_test/cars_test/01381.jpg,0,1.8680603943721508e-06,0
data/raw/car_dd/CarDD_COCO/test/001910.jpg,1,0.9999983310699463,1
data/raw/stanford_cars/cars_test/cars_test/01397.jpg,0,3.342234045078385e-09,0
data/raw/stanford_cars/cars_test/cars_test/02047.jpg,0,2.0307152226450853e-06,0
data/raw/car_dd/CarDD_COCO/test/002776.jpg,1,0.9999994039535522,1
data/raw/car_dd/CarDD_COCO/test/003345.jpg,1,0.9999997615814209,1
data/raw/stanford_cars/cars_test/cars_test/07481.jpg,0,3.9853201627693124e-08,0
data/raw/car_dd/CarDD_COCO/test/000175.jpg,1,0.9999995231628418,1
data/raw/stanford_cars/cars_test/cars_test/07163.jpg,0,3.0651253268842993e-07,0
data/raw/car_dd/CarDD_COCO/test/002766.jpg,1,0.9999951124191284,1
data/raw/stanford_cars/cars_test/cars_test/01575.jpg,0,1.6083908649378031e-09,0
data/raw/car_dd/CarDD_COCO/test/003656.jpg,1,0.9999997615814209,1
data/raw/car_dd/CarDD_COCO/test/003140.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/07221.jpg,0,2.993007797158498e-08,0
data/raw/car_dd/CarDD_COCO/test/003887.jpg,1,0.9999949932098389,1
data/raw/car_dd/CarDD_COCO/test/003201.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/05556.jpg,0,6.344912253553048e-05,0
data/raw/car_dd/CarDD_COCO/test/000088.jpg,1,0.9991899132728577,1
data/raw/car_dd/CarDD_COCO/test/002664.jpg,1,0.9999997615814209,1
data/raw/car_dd/CarDD_COCO/test/000237.jpg,1,0.9996693134307861,1
data/raw/car_dd/CarDD_COCO/test/002393.jpg,1,0.9999942779541016,1
data/raw/stanford_cars/cars_test/cars_test/03514.jpg,0,3.38839356572862e-07,0
data/raw/stanford_cars/cars_test/cars_test/06046.jpg,0,4.5235026391310384e-07,0
data/raw/stanford_cars/cars_test/cars_test/07081.jpg,0,2.5108967747655697e-05,0
data/raw/stanford_cars/cars_test/cars_test/06370.jpg,0,1.0500161806703545e-05,0
data/raw/stanford_cars/cars_test/cars_test/06095.jpg,0,1.6412806189691764e-06,0
data/raw/car_dd/CarDD_COCO/test/002213.jpg,1,0.9999991655349731,1
data/raw/stanford_cars/cars_test/cars_test/02986.jpg,0,9.214757483277936e-06,0
data/raw/car_dd/CarDD_COCO/test/000969.jpg,1,0.9999997615814209,1
data/raw/stanford_cars/cars_test/cars_test/00652.jpg,0,7.68600330047775e-06,0
data/raw/stanford_cars/cars_test/cars_test/05060.jpg,0,0.00503599364310503,0
data/raw/stanford_cars/cars_test/cars_test/04844.jpg,0,2.557603693276178e-07,0
data/raw/car_dd/CarDD_COCO/test/003071.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/001967.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/03593.jpg,0,5.350561423256295e-06,0
data/raw/stanford_cars/cars_test/cars_test/00966.jpg,0,2.724531213971204e-06,0
data/raw/car_dd/CarDD_COCO/test/001633.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/000809.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/03033.jpg,0,3.4397668047247976e-10,0
data/raw/car_dd/CarDD_COCO/test/002986.jpg,1,0.9994447827339172,1
data/raw/car_dd/CarDD_COCO/test/000730.jpg,1,0.9999709129333496,1
data/raw/stanford_cars/cars_test/cars_test/04038.jpg,0,4.0959403122542426e-05,0
data/raw/car_dd/CarDD_COCO/test/002014.jpg,1,0.9999998807907104,1
data/raw/car_dd/CarDD_COCO/test/002908.jpg,1,0.901438295841217,1
data/raw/car_dd/CarDD_COCO/test/002534.jpg,1,0.9997937083244324,1
data/raw/car_dd/CarDD_COCO/test/000909.jpg,1,0.9999725818634033,1
data/raw/stanford_cars/cars_test/cars_test/05450.jpg,0,6.036592736791135e-08,0
data/raw/car_dd/CarDD_COCO/test/001259.jpg,1,0.9981979727745056,1
data/raw/car_dd/CarDD_COCO/test/001327.jpg,1,0.9999771118164062,1
data/raw/stanford_cars/cars_test/cars_test/01896.jpg,0,4.018972958874656e-07,0
data/raw/car_dd/CarDD_COCO/test/003115.jpg,1,0.9999979734420776,1
data/raw/car_dd/CarDD_COCO/test/002552.jpg,1,0.9999997615814209,1
data/raw/car_dd/CarDD_COCO/test/000012.jpg,1,0.999945878982544,1
data/raw/stanford_cars/cars_test/cars_test/08030.jpg,0,1.4632489353516576e-07,0
data/raw/car_dd/CarDD_COCO/test/003586.jpg,1,0.9998632669448853,1
data/raw/stanford_cars/cars_test/cars_test/06078.jpg,0,3.4145628546866647e-09,0
data/raw/stanford_cars/cars_test/cars_test/02900.jpg,0,6.692821625620127e-05,0
data/raw/car_dd/CarDD_COCO/test/002991.jpg,1,0.9998714923858643,1
data/raw/stanford_cars/cars_test/cars_test/01015.jpg,0,0.0010428974637761712,0
data/raw/car_dd/CarDD_COCO/test/001256.jpg,1,0.9999990463256836,1
